Time [sec];Mg24(MR);Si28(MR);Ca44(MR);Ti47(MR);Mn55(MR);Fe56(MR)
16;365;292013.3;726.7;8.3;4524.1;3887.2
33.3;366.7;296268.3;668.3;3.3;4659;3700.4
50.7;298.3;306286.3;716.7;5;4582.5;3683.8
68;338.3;299521;710;8.3;4860.9;3663.8
85.3;345;299591;653.3;6.7;4774.3;3708.8
102.6;375;292199.7;640;1.7;4667.5;3772.2
119.9;353.3;302426.3;638.3;11.7;4925.9;3627.2
137.2;375;300247;618.3;6.7;4574.1;3632.2
154.6;365;297383.7;641.7;10;4412.4;3705.4
171.9;305;298344;655;5;4315.7;3637.1
189.2;318.3;281138;593.3;3.3;4775.9;3638.8
206.5;363.3;290156;615;10;4877.6;3803.8
223.8;345;297405.7;671.7;0;4549;3615.4
241.1;286.7;298699.3;685;77673.4;3118527;2878530.7
258.5;1406653.3;439806189.3;8694349.1;118134.2;3100372.5;3168512
275.8;1211214.7;420544180;8750995.3;110297.1;2954221.3;2903397.3
293.1;1092220;377759725.3;7648008.1;103891.3;2540522.7;2155316
310.4;1130;502162.4;2533.4;20;4160.7;2996.7
327.7;331.7;334396.3;871.7;11.7;3865.5;2911.8
345;286.7;347318;860;10;3923.9;3048.7
362.4;1508074.7;487434832;10664232.3;156250.7;3667171.4;3361617
379.7;1498042.7;522894297.3;8360098.2;129916.2;3356342.1;3109830.2
397;1279084;432370590.7;8078170.1;119765.3;3005842.7;3001173.3
414.3;1279493.3;406883322.7;7713803.1;104024.6;2856514.7;578850.7
431.6;860;479779.8;1928.4;16;3755.6;2638.3
448.9;350;377028.7;888.3;11.7;3217;2676.8
466.3;270;373455;898.3;18.3;3635.5;2461.7
483.6;1488293.3;545074496;11631888.8;154863.3;3795550;3743644.5
500.9;1523914.7;461508158.7;9836279.2;157144.2;3559649.1;2933285.3
518.2;1408961.3;444728510.7;8438982.5;127002.9;3206013.3;2960957.3
535.5;1311061.3;415558749.3;7446141.4;111190.1;1259002.7;317180
552.8;765;578707.2;1861.7;21.7;3463.7;2346.7
570.1;285;413672;1006.7;21.7;3427;2355
587.5;313.3;420376.7;948.3;16.7;3382.2;2488.3
604.8;184012.2;475029598.7;9346921.4;10492.3;268023.3;319676.3
622.1;169111;445927808;9120465.8;11313.1;265266.7;279938
639.4;147386.8;399172385.3;7972267.6;9870.2;219434.7;273276.7
656.7;134383.7;354704246.7;7488067.6;7994.3;184409.2;41144.8
674;263.3;563681.3;2073.3;5;3018.6;1890
691.4;255;458703.7;1086.7;1.7;2905.3;1780
708.7;240;455517.7;1088.3;10;2848.3;1960
726;183331.5;521258869.3;9681746.3;11700;288670.3;333369.3
743.3;169900;462228213.3;9623385;11144.7;250002.7;320452
760.6;151111.8;431945722.7;8079777.8;9468.4;242459.8;265900.5
777.9;142020.7;381682633.3;7429242.3;8778.1;63931.3;20575.6
795.3;288.3;578628;1773.3;15;2963.5;1678.3
812.6;271.7;506942;1243.3;6.7;2698.4;1611.7
829.9;251.7;499167.3;1070;6.7;2917;1746.7
847.2;206310.2;517904997.3;10332504.8;12250.4;299889;344827
864.5;187672.5;540818242.7;10121532.5;10494.2;267948.3;329538.7
881.8;161591.3;465462538.7;8960862.5;10002.1;259042;290813.7
899.2;155584.5;382807710.7;7771126.8;6993.5;34067.5;15288.1
916.5;266.7;592457.3;1633.3;8.3;2600;1525
933.8;173.3;539656;1395;1.7;2831.8;1551.7
951.1;175;530035.3;1165;6.7;2871.8;1510
968.4;88689.7;519168786.7;10705700.1;865;13381.5;84187.5
985.7;98094.3;534623405.3;9886014.5;808.3;13243.1;87298.2
1003.1;86415.1;432928938.7;8413733.5;693.3;11803.4;73076
1020.4;70658.4;400269542.7;8174682.8;555;4402.3;5359.4
1037.7;191.7;654652.7;1810;3.3;2853.5;1368.3
1055;195;592293.3;1311.7;6.7;2643.4;1480
1072.3;236.7;575490.3;1468.3;13.3;2581.7;1586.7
1089.6;90078.5;509659586.7;10112337.7;813.3;12435.7;86505.9
1107;84341.3;493345946.7;9082328.4;750;12355.6;85889.7
1124.3;78368.3;416951222.7;8561548.3;748.3;11229.6;72944.9
1141.6;68360.3;370517480;7606596.8;178.3;3447;3466.9
1158.9;220;692558.7;1796.7;0;2916.9;1341.7
1176.2;233.3;643914;1655;6;2468.3;1298.3
1193.5;328.3;323883.3;1991.7;8.3;1235;1161.7
1210.9;11658.4;121170025;2061701.3;263.3;3300.4;21034.8
1228.2;15094.6;139296318.7;2029744;236.7;2973.5;19392.8
1245.5;12495.7;108652870.7;1840972;211.7;2786.8;16349.3
1262.8;11643.3;99007494;1656149.3;203.3;2601.7;10222.3
1280.1;373.3;571655.3;5687.8;1.7;1255;1256.7
1297.4;366.7;280198.5;2118.3;10;1111.7;1503.3
1314.8;381.7;268493.5;2356.7;5;1091.7;1443.3
1332.1;371.7;262381.8;1955;0;1165;1421.7
1349.4;113892.5;1602322.7;10582369.1;290;70109.3;100061.7
1366.7;1359538.7;11286035.8;8833859.1;1266.7;65846.3;112214.5
1384;3103746.7;35284935.3;3769672.9;5507.8;33722.1;239248.3
1401.3;7353498.8;56466600.7;1315960;4965.9;6723.5;47717.8
1418.7;50476.1;589726.7;11419.9;30;1428.3;1816.7
1436;1891.7;225926.8;4337.3;8.3;1375;1451.7
1453.3;1268.3;220528;4202.3;3.3;1231.7;1576.7
1470.6;162790.2;1338436.3;11971257.7;85;95497.1;56087.3
1487.9;102757.6;949605;11220095.8;53.3;85783;53121.8
1505.2;80254.3;712913.7;11864967.7;28.3;78098.6;53064.3
1522.6;68562.1;669639.2;5367816.8;113.3;10993.1;6575
