,Mg24(MR),Si28(MR),Ca44(MR),Mn55(MR),Fe56(MR)
9.7,2.8,245352.1,27980.3,1444,966.7
20.7,0,212601.3,27717.7,1198,902.1
31.7,12,204294.8,26481.3,1185.6,895.8
42.7,0,155742.1,24484.4,1287.6,827.1
53.7,29.4,236530.6,23914.2,1348,887.5
64.7,0,153865.6,24163.6,1204.2,889.6
75.7,0,197538.1,22731,1248,845.8
86.7,2.8,138738.3,22283.4,1329.3,943.8
97.7,0,174029.6,22840.5,1331.4,925
108.7,0,235943.8,22518.1,1320.8,1027.1
119.7,2.8,190928.8,20734,1310.6,893.8
130.7,2.8,168746.8,22023.3,1381.5,847.9
141.7,0,152090,21718.5,1289.7,989.6
152.7,9,187695.4,21140.8,116021.2,1725988
163.7,49502.7,91946224.9,5691894,1895753.3,1852624
174.7,42959.1,85668678.8,5253610.4,1693522.7,1650569.3
185.7,39299.5,91386969,4594843.3,1577902.7,1561830.7
196.7,31349.9,112634811.3,3751268.6,1341745.3,1217876
207.7,27579.2,61623725.9,3218029.3,1106437.3,1057342.7
218.7,1127,1114621.9,47914.7,7208.7,4160.5
229.7,0,168258,19869.9,1293.8,845.8
240.7,0,205317.6,18764.3,1298.1,797.9
251.7,13.8,200771.3,18862.3,1308.5,820.8
262.7,0,192749.8,18397,1320.8,835.4
273.7,0,224551.5,18444.8,1227.2,841.7
284.7,0,212622.8,18528.3,1102.1,818.8
295.7,8.3,124926.1,18233.5,1364.7,827.1
306.7,24931.4,98950234,6062189.7,2147168,1969340
317.7,42791.7,97298734.1,5956724.8,1874960,1750121.3
328.7,42525.4,63998958,5063056.2,1618918.7,1553325.3
339.7,42302.5,70406341,4941064,1472421.3,1454490.7
350.7,33535.5,65679502,3807648.3,1251376,1159599.3
361.7,25918.7,50447079.4,3461221.7,1210717.3,1142572
372.7,139,265442.5,23018.2,2213.2,1344
383.7,0,185403.4,17564.2,1302.2,795.8
394.7,0,186295.3,15891.4,1212.6,797.9
405.7,0,161751.6,16961.1,1325.1,737.5
416.7,0,128188.5,16560.7,1304.2,793.8
427.7,0,113174.6,16758.7,1225,787.5
438.7,5.5,129628,16631,1300,804.2
449.7,0,184093.1,16170.9,1193.8,785.4
460.7,47693.2,125462940,5708244.8,1909578.7,1851169.3
471.7,50172.2,52389080.1,5612062.7,1797580,1775780
482.7,41673.6,76817099.7,4835717.3,1735001.3,1572121.3
493.7,36289.5,55452807.2,4417326.4,1429622.7,1363088
504.7,31946.6,55600866.5,3636394.1,1212712,1176037.3
515.7,30044.2,39494202.6,714916.4,71335,33137
526.7,35.8,138553.5,15875.5,1391.8,850
537.7,15.1,123713.5,15729.9,1164.6,912.5
548.7,0,139797.6,15825.5,1191.7,797.9
559.7,51.7,130968.4,15293,1314.8,743.8
570.7,0,131079.8,15004.2,1287.5,779.2
581.7,0,152346.9,16585.7,1291.8,768.8
592.7,0,119271.9,15436.4,1312.6,816.7
603.7,0,92797.1,14986,1220.9,814.6
614.7,45781.3,56545554.1,5113158.4,163111.3,184441.3
625.7,44408.1,42770240.1,4720019.2,145918,167186.7
636.7,42074.2,63044776.3,4552683.2,136029.5,152055
647.7,37487.8,34719522.4,4054340.4,115509.8,135693.5
658.7,35276.4,56571169,3599982,101555.9,115484.1
669.6,30271.7,16042.8,275720.2,4602.3,3147.3
680.6,22.1,93196.8,15033.2,1243.8,710.4
691.6,0,127976.1,14305.4,1064.6,777.1
702.6,13.8,119251.9,14724,1289.7,747.9
713.6,0,181349.3,15047.1,1254.3,775
724.6,13.8,115446.4,13957.2,1260.6,652.1
735.6,0,76870,14825.5,1314.8,775
746.6,11,100717.8,13991.6,1260.5,750
757.6,0,92217.1,14064.3,83583.5,171980.5
768.6,47864.7,48181829.3,5112525.2,156188.8,180596.3
779.6,44418.7,64691833.2,4778844.2,147994.8,167104.7
790.6,40046.4,54019493.9,4461971.1,131539,146744.3
801.6,35387.4,62882930.8,4180381.4,118367.8,133616.7
812.6,34086.7,35815999.8,3673624.9,99748,115793.1
823.6,1507.2,651031.1,40963.9,1800.6,1127.3
834.6,0,108039,13793.5,1287.5,766.7
845.6,0,131559.9,13283.6,1210.4,725
856.7,0,93709.3,14244.7,1243.8,675
867.6,8.3,110339.1,13561.4,1183.4,722.9
878.6,19.3,145656.8,13841,1252.2,818.8
889.6,13.8,126108,14073.4,1172.9,768.8
900.6,0,146590.4,14105.2,1223,743.8
911.6,135.8,87968258.5,5045082.3,150990.8,178369
922.6,42599.9,66563197.5,5328120.5,150429.3,176592
933.6,39753.7,55752131.8,4674062.2,132934.3,160856.2
944.6,41231.2,33515931.9,4113804.4,132705.5,136923.6
955.6,35288.2,47831573.5,3693693.9,105006.8,127488.2
966.6,30105.7,45715518.2,3339919.1,104463.7,105642.2
977.6,211.7,160218.6,19108.9,1346,854.2
988.6,0,94893.6,12719.5,1195.9,764.6
999.6,5.5,129733.4,13160.7,1141.7,770.8
1010.6,8.3,117875.5,13088,1143.9,860.4
1021.6,5.5,108037.1,12958.4,1179.2,770.8
1032.6,2.8,87911.6,13383.6,1229.2,781.3
1043.6,8.3,77185.6,13038.2,1202.2,747.9
1054.6,2.8,76090.8,13333.4,1243.8,772.9
1065.6,39381.3,58002243.1,4437112.5,6061.8,49389.5
1076.6,42925.5,48709874.7,4578372,5901.3,43776.2
1087.6,39983.4,60863943.9,4238189.3,5955.6,41386.6
1098.6,39858.5,36660735.2,3951547.8,5184.1,39035.6
1109.6,33445,36787840.7,3846899.8,4958.8,33865.7
1120.6,30135.8,31432146.1,3340051.2,3970.8,6520.7
1131.6,113.6,99345.7,14723,1191.7,733.3
1142.6,2.8,96847.4,12419.9,1163.6,589.6
1153.6,5.5,89014.5,12902.9,1025,731.3
1164.6,8.3,83498.5,12747.9,1133.4,758.3
1175.6,19.3,84994.8,12727.9,1241.7,700
1186.6,0,101153.4,12068.6,1260.4,770.8
1197.6,8.3,84142.4,13243.4,1118.8,787.5
1208.6,5.5,70621.4,11954.4,1336.4,697.9
1219.6,41532.2,33465622.4,4280820.4,6512.9,45171.8
1230.6,43915.5,39355252.1,4149157.8,5886.8,39905.5
1241.6,34724.5,41977172.3,4290591,5474,35893.3
1252.6,36030.8,36049266.4,3794443.8,5034,32984.1
1263.6,29205.3,27806698.1,3293478.4,4961.7,29567.3
1274.6,30450.6,6074.4,173408.4,1375.1,1191.7
1285.6,15,111842.4,12080.1,1122.9,752.1
1296.6,0,78681.7,11611.5,1164.6,643.8
1307.6,2.8,79633.7,11576.4,1195.5,666.7
1318.6,0,85943.4,12312.4,1183.4,677.1
1329.6,16.6,89446.1,12329.9,1162.5,664.6
1340.6,2.8,84276.7,11996.9,1075.1,735.4
1351.6,0,37371.7,11812,1213.7,764.6
1362.6,5.5,70,583557.2,5810.3,39820.6
1373.6,40771.5,41287709.6,4416611,5663.7,40231.3
1384.6,39883.3,30542710.7,4204760.5,6146.7,37927.8
1395.6,37943.8,27660705,3826640.7,5298.4,36444.2
1406.6,35982.6,40605313.8,3800009.4,5036,32203.8
1417.6,28707.6,33141458.9,3385840,4295.9,28692
1428.6,991.8,346989.4,33102,1291,743.8
1439.6,13.8,82413.3,11161,1052.1,685.4
1450.6,5.5,72806.7,11218.8,1272.7,666.7
1461.6,0,61953.8,11333.6,1086.4,681.3
1472.6,0,66928.3,11426.3,1193.3,800
1483.6,11,92281.5,12027,1108.3,785.4
1494.6,5.5,56301.1,10713.1,1236.5,629.2
1505.6,13.8,88.3,11641.7,1227.3,706.3
1516.6,16.6,72849.1,11186.1,1165.9,691.7
1527.6,207952.2,121667.9,21111487.2,283085.2,864319.3
1538.6,193400.8,85339.1,22196399.6,312438.5,815707.3
1549.6,198455.7,91.7,20342911.6,282613.1,907754.9
1560.6,186731.5,99416.1,19135387.6,257904,759313.3
1571.6,165077,92113.1,19004859,249286.7,730529.3
1582.6,166814,95510.1,10210592.2,22956.1,27141.5
1593.6,144.1,33762.2,22671.1,1095.5,725
1604.6,13.8,47740.1,18380.8,1325.2,697.9
1615.6,11,73.3,18546,1195.8,797.9
1626.6,38.7,56.7,17612.4,1327.3,777.1
1637.6,24.8,35663,17752.4,1184.1,777.1
1648.6,16.6,55173.3,17259.3,1254.6,637.5
1659.6,11.1,82714.5,18868.6,1197.9,791.7
1670.6,16.5,71.7,16503.2,1179.2,883.3
1681.6,222372.8,83061.4,22313199.4,309630.9,876593.3
1692.6,189289.3,89317.6,22949844.4,312276,843724
1703.6,195613,39120.1,19862899.4,282720,854504
1714.6,159426.5,58616.3,17367779.1,270614.9,735082.2
1725.6,176537.8,72121.6,17995932.6,244608.8,681735.3
1736.6,24348.3,55,283980.2,3474.2,4402.3
1747.6,69.4,64665.6,24553.6,1319,816.7
1758.6,27.6,47620.1,21809.3,1184.1,816.7
1769.6,22.1,61956.6,22124.1,1195.8,783.3
1780.6,22.1,63.3,20549.8,1181.8,650
1791.6,30.3,36088.6,19796.4,1291,831.8
1802.6,30.3,70,20612.3,1277.3,831.3
1813.6,13.8,50,19630.7,1220.5,704.2
1824.6,16.5,63.3,18594818.3,267291.6,889766.5
1835.6,203846.5,67499.9,21953831.1,289542.2,831285.1
1846.6,197449.8,34771.6,20438195.1,253853.8,779293.8
1857.6,195660,84476,19870391.2,245234.5,696660.7
1868.6,174731.3,36124,16839013.9,223008.9,670273.5
1879.6,167380.5,80033.4,18453172.3,219774.3,589198
1890.6,2140.5,67396.9,88329.4,1689.9,1464.7
1901.6,47,27996.4,23394.8,1250.1,700
1912.5,2.8,51.7,22856.5,1202.3,837.5
1923.5,13.8,73.3,22210.8,1145.5,900
1934.5,49.8,43.3,21554.8,1184.1,716.7
1945.5,39.2,63.3,21985.2,1197.7,731.3
1956.5,24.8,39519.3,21689.2,1120.5,754.5
1967.6,19.3,38987.1,21551.6,1243.3,909.1
1978.5,181704.3,90,18521969.5,275538.4,820346.9
1989.5,179679.7,65,20052708.6,262785.1,807805.8
2000.5,179720.3,108.3,17720686.8,263425.8,833637.8
2011.5,155291.8,39072.6,17911577.8,244344.9,773037.1
2022.5,174697.7,56943.9,17721191.2,251058.2,677384
2033.5,151010.5,33715.2,15795094,61420.3,44410.1
2044.5,210.8,36445.3,30517,1256.9,831.3
2055.5,19.3,37729.4,24409.8,1143.2,804.2
2066.5,0,53310.4,25987.1,1279.6,762.5
2077.5,30.4,51.7,24134.8,1238.7,718.8
2088.5,0,40988.4,23740.5,1295.6,889.6
2099.5,16.5,46.7,23502.7,1075,687.5
2110.5,29.3,61044.1,24466.1,1122.9,825
2121.5,24.8,46.7,21389,1254.6,761.4
2132.5,187392.7,65788.4,19971853.1,296356.7,904290.9
2143.5,193804.3,67208.1,20088093.6,272784.7,824014.5
2154.5,178329,106.7,17468789.6,265515.5,791486.5
2165.5,175852.7,48374.6,16979409.8,258651.5,770702.5
2176.5,162422.3,75165.7,16887906.1,244954.2,726935.3
2187.5,118694.6,67091,314122.5,3295.2,4652.3
2198.5,46.9,42137.4,27602.9,1136.4,791.7
2209.5,39.9,64580,28742,1195.9,831.3
2220.5,19.3,50033.7,26523.1,1052.3,839.6
2231.5,24.9,41.7,24687.4,1156.8,754.2
2242.5,11,71.7,24739.8,1195.5,775
2253.5,0,42788.7,24915.2,1225,783.3
2264.5,30.4,50,23332.9,1181.8,685.4
2275.5,11,46.7,8459048.1,243596.7,900591.3
2286.5,192843.7,36610,18999745.4,290453.1,875125.8
2297.5,189033.5,94422.1,20261490,285313.8,816128.7
2308.5,189051,55422.9,18557920.4,242101.1,719256
2319.5,170909.8,30627.6,16371223.2,263450.2,770504
2330.5,152401.5,85,15745662.3,222584.5,789235.6
2341.5,1934.3,54367.9,69894,1607,1304.3
2352.5,43.2,58590.7,28637.1,1236.4,672.9
2363.5,16.5,32948,25226.5,1175.1,770.8
2374.5,41.4,40,25271.3,1136.4,793.8
2385.5,16.5,60,24850.3,1215.9,804.5
2396.5,22.1,43877.3,25431.4,1211.4,781.3
2407.5,27.7,43.3,24187,1175,708.3
2418.5,24.8,60,24241.5,1093.2,637.5
2429.5,163594.7,31146.4,18436184.1,180978.7,534131.6
2440.5,191270.7,60,19812870.1,171411.6,536998.5
2451.5,198929.7,43.3,17266764.9,157160.9,484061.1
2462.5,158694.8,63.3,17447670.9,161129.3,469397.8
2473.5,154835.3,66.7,16003875.2,158266.4,458907.6
2484.5,156777.2,33341,16435471.4,148293.2,73321.3
2495.5,393.6,66682,39824,1206.9,950
2506.5,30.3,29072.2,27222.4,1154.5,687.5
2517.5,13.8,48064.1,27918.5,1186.5,837.5
2528.5,16.6,58.3,27194.7,1227.4,877.1
2539.5,24,22728.8,25213.9,1013.6,834.1
2550.5,24.8,65,25612.1,1186.5,797.9
2561.5,16.6,21946.3,24470.5,1227.5,760.4
2572.5,41.6,51059.3,25694.1,1145.8,710.4
2583.5,209334.8,35521.8,17860252.8,138004,556303.3
2594.5,176112.8,27676.5,17352819.5,115942,472642.9
2605.5,189093.5,65,17220164.6,110284.5,430774.5
2616.5,178548,70,17671092.7,116386.3,420279.6
2627.5,165724.8,48606,16121399.4,114633.2,414495.6
2638.5,147926.3,25436.8,455167.6,2773.8,4256.5
2649.5,48.1,34227.1,30226.1,1331.8,829.2
2660.5,24,41464.1,28206.8,1384.2,743.8
2671.5,36,63.3,26508.7,1054.5,727.1
2682.5,33.1,31049.4,26912.2,1127.3,834.1
2693.5,33.1,73.3,25827.6,1256.8,770.8
2704.5,13.8,51.7,26263,1120.8,697.9
2715.5,0,49811,27014,1220.5,739.6
2726.5,0,23592.4,24808.3,124204.7,700104
2737.5,198923,65253.6,17036548.1,165969.8,683954.2
2748.5,184426.7,77759.1,17472314,159198.9,773780.4
2759.5,157533.5,62248,16558782.1,143880.7,700458.2
2770.5,174439.8,78.3,16333911.6,141012.4,620204.4
2781.5,149417,67258,15552347.6,130739.7,582544
2792.5,2987.8,48.3,81350.6,1641.3,1519
2803.5,51.7,48.3,26665,1181.8,654.5
2814.5,24.1,53.3,27366,1240.1,685.4
2825.5,27.7,33.3,24778.5,993.2,691.7
2836.5,8.3,43.3,25351,1362.7,779.5
2847.5,8.3,17853,26124.4,1125,668.8
2858.5,11,46764.3,27167.1,1229.5,743.8
2869.4,22.1,61.7,23613.7,1241,679.5
2880.4,77073.4,96.7,19362699.9,195843.3,838838.5
2891.4,160003.2,68838.9,18170655.6,172895.3,841294.5
2902.4,181416,75,17012250.1,169423.3,743986.2
2913.4,159832.3,80632.7,17800440.7,161477.1,680142.5
2924.4,159342,100,16834032.7,145938,641828
2935.4,152942.7,90,14555720.6,143899.9,457423.7
2946.4,436.2,62219.9,42476.3,1259.2,1022.9
2957.4,22.1,44040,29209.2,1195.5,756.3
2968.4,25.7,39008,27598.7,1202.3,770.8
2979.4,13.8,52098.3,28752.9,1297.8,727.1
2990.4,22.1,68461.7,30618.6,1202.2,764.6
3001.4,11,31073.4,25775.3,1325.1,713.6
3012.4,24.8,51.7,25445,1095.5,737.5
3023.4,16.5,65,25707.2,1229.5,758.3
3034.4,33.1,33572.6,24850.8,1106.9,772.7
3045.4,13.2,22027.7,23751.5,1202.3,762.5
3056.4,13.8,21179.6,24699.7,1125,731.8
3067.4,24.8,56.7,22751.9,1122.7,852.3
3078.4,11,46.7,24369.4,1225.1,756.3
