C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
6.1214,0.00,3.00,49394.36,2.00,32.00,27750.01,214.02,2916.85,4.00,333.04,9.00,0.00,1.00,57.00,28.00,1050.37,12.00,2.00,12.00,8.00,1.00,9.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1023.37,371.05,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,4.00,0.00,3.00,0.00
12.1235,0.00,2.00,49240.45,2.00,27.00,27312.10,230.02,2959.94,3.00,295.03,6.00,2.00,0.00,68.00,42.00,1091.40,13.00,1.00,10.00,4.00,1.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,920.30,384.05,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,1.00
18.1256,0.00,1.00,49363.38,2.00,32.00,26602.53,203.01,2944.91,4.00,319.03,7.00,2.00,1.00,53.00,16.00,1022.35,14.00,3.00,5.00,10.00,1.00,9.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,955.32,328.04,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00
24.1276,0.00,1.00,49512.14,2.00,21.00,26699.22,182.01,3002.02,4.00,280.03,5.00,2.00,2.00,66.00,30.00,1036.36,24.00,2.00,12.00,3.00,0.00,11.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,913.29,312.03,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,3.00
30.1297,0.00,2.00,49699.14,0.00,17.00,26699.22,216.02,3015.05,3.00,278.03,4.00,1.00,0.00,52.00,32.00,1051.38,15.00,3.00,12.00,4.00,1.00,5.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,888.28,284.03,4.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,5.00,0.00,0.00,0.00
36.1317,2.00,0.00,49127.86,2.00,22.00,26082.53,191.01,2844.71,5.00,266.02,4.00,0.00,3.00,51.00,35.00,995.34,16.00,3.00,9.00,6.00,0.00,8.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,868.27,298.03,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,1.00,0.00
42.1338,0.00,1.00,49268.34,2.00,16.00,25707.14,183.01,2884.79,2.00,280.03,7.00,1.00,1.00,65.00,30.00,1048.37,13.00,0.00,13.00,5.00,0.00,13.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,800.23,332.04,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00
48.1359,0.00,0.00,49083.45,1.00,35.00,26055.06,211.01,2954.93,5.00,286.03,7.00,0.00,1.00,44.00,26.00,955.31,10.00,5.00,13.00,3.00,1.00,9.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,859.26,304.03,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,3.00
54.1379,0.00,0.00,49014.25,1.00,15.00,25449.81,180.01,2903.83,6.00,317.03,10.00,1.00,0.00,51.00,35.00,989.33,16.00,3.00,10.00,5.00,0.00,6.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,784.22,262.02,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,7.00,0.00,0.00,1.00
60.1400,0.00,0.00,49173.31,2.00,21.00,25513.88,188.01,2856.73,8.00,293.03,9.00,1.00,0.00,50.00,39.00,1005.34,11.00,7.00,11.00,2.00,0.00,5.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,742.19,272.03,3.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00
